ID,stress_score
TEST_0877,0.3558014547454393
TEST_0878,0.6061456540777587
TEST_0879,0.46463154156171294
TEST_0880,0.2549803844621386
TEST_0881,0.629616092010611
TEST_0882,0.5661514486384713
TEST_0883,0.33635820491093005
TEST_0884,0.24483831890746907
TEST_0885,0.5800098437967773
TEST_0886,0.2974122609080967
TEST_0887,0.45261785986668535
TEST_0888,0.29353185013393757
TEST_0889,0.3865075763043282
TEST_0890,0.5589767241650652
TEST_0891,0.2966227589536424
TEST_0892,0.4992521934981363
TEST_0893,0.31056750432826075
TEST_0894,0.735865981879309
TEST_0895,0.7617928595191098
TEST_0896,0.3713026717488436
TEST_0897,0.6088370629966829
TEST_0898,0.7694202417584634
TEST_0899,0.6365689537594283
TEST_0900,0.6792120912599974
TEST_0901,0.62666102052164
TEST_0902,0.40950807932912486
TEST_0903,0.5558140397697188
TEST_0904,0.5767089122293295
TEST_0905,0.6978286416662111
TEST_0906,0.5463804540632728
TEST_0907,0.5209144027908069
TEST_0908,0.5946714200685261
TEST_0909,0.7431818623993535
TEST_0910,0.7853667497426251
TEST_0911,0.38086435619137754
TEST_0912,0.5928564747968589
TEST_0913,0.47116420377243995
TEST_0914,0.331366333000553
TEST_0915,0.5973155398194067
TEST_0916,0.5313258395022429
TEST_0917,0.48256658342066777
TEST_0918,0.3825303701757821
TEST_0919,0.33339029176632495
TEST_0920,0.5594123394098054
TEST_0921,0.5386324585569094
TEST_0922,0.6431919702285644
TEST_0923,0.768290748916459
TEST_0924,0.5207275919557817
TEST_0925,0.5859321384613365
TEST_0926,0.4964289088154076
TEST_0927,0.6641735316888407
TEST_0928,0.6313361074032796
TEST_0929,0.5056679421590201
TEST_0930,0.46137001003157496
TEST_0931,0.6327099433295399
TEST_0932,0.4494781068183637
TEST_0933,0.36783818663347634
TEST_0934,0.6314641923046664
TEST_0935,0.5290357133193772
TEST_0936,0.3358937288648592
TEST_0937,0.3554532079684825
TEST_0938,0.33983614645606086
TEST_0939,0.5146083559101227
TEST_0940,0.5458421320360489
TEST_0941,0.5320879515578629
TEST_0942,0.4544042193432614
TEST_0943,0.45922007741818643
TEST_0944,0.6026849366803674
TEST_0945,0.6962454551893146
TEST_0946,0.5463548955641716
TEST_0947,0.42187835670420565
TEST_0948,0.47935460233350813
TEST_0949,0.5753388398737708
TEST_0950,0.6944634693623225
TEST_0951,0.31656353382668995
TEST_0952,0.26910321236896834
TEST_0953,0.6159938216369755
TEST_0954,0.561941857732768
TEST_0955,0.5968909404632801
TEST_0956,0.3568543416277269
TEST_0957,0.4331057422176481
TEST_0958,0.6316646317714296
TEST_0959,0.47570635812247325
TEST_0960,0.5444683169222181
TEST_0961,0.49769818105955455
TEST_0962,0.6432685244542506
TEST_0963,0.5790907220269781
TEST_0964,0.4386565308015818
TEST_0965,0.6312234393695058
TEST_0966,0.36100962852122154
TEST_0967,0.577543976203694
TEST_0968,0.7105537080630353
TEST_0969,0.5165409566446739
TEST_0970,0.3487220095174601
TEST_0971,0.5070035985591791
TEST_0972,0.423163372427904
TEST_0973,0.31073509239017394
TEST_0974,0.630643915419552
TEST_0975,0.4548040784936876
TEST_0976,0.39551923410895196
TEST_0977,0.5679023771498094
TEST_0978,0.3589117496774271
TEST_0979,0.5067755835329754
TEST_0980,0.4518995076876888
TEST_0981,0.35504401873609326
TEST_0982,0.4817572822733158
TEST_0983,0.3880501084229217
TEST_0984,0.4798698542986377
TEST_0985,0.49251778678996183
TEST_0986,0.45447845600287473
TEST_0987,0.2409239087858655
TEST_0988,0.24320165722910772
TEST_0989,0.4408259885831358
TEST_0990,0.7527303670852258
TEST_0991,0.470572723232951
TEST_0992,0.6403395002874888
TEST_0993,0.4806001781988376
TEST_0994,0.597738540756738
TEST_0995,0.6465194607847584
TEST_0996,0.2826068186294455
TEST_0997,0.353433376715862
TEST_0998,0.47445188302650276
TEST_0999,0.5267032465991551
TEST_1000,0.5674125686561777
TEST_1001,0.5748525546446207
TEST_1002,0.3711060980172021
TEST_1003,0.31153259473747047
TEST_1004,0.4763098761679483
TEST_1005,0.356894566559025
TEST_1006,0.34841163586013046
TEST_1007,0.44074160252894073
TEST_1008,0.5143170629743614
TEST_1009,0.2834035321120365
TEST_1010,0.3931205613960289
TEST_1011,0.38365451490969893
TEST_1012,0.31327037489199716
TEST_1013,0.43682247547547143
TEST_1014,0.5135880455161089
TEST_1015,0.4224141092253062
TEST_1016,0.37855535930828704
TEST_1017,0.42487607582618253
TEST_1018,0.5224966182258238
TEST_1019,0.38293834506385194
TEST_1020,0.405901101854835
TEST_1021,0.3446011446194876
TEST_1022,0.41126018799336067
TEST_1023,0.6212562011196965
TEST_1024,0.4064703955023123
TEST_1025,0.5145665412324963
TEST_1026,0.7188880442685339
TEST_1027,0.6767584153781968
TEST_1028,0.4953536345554129
TEST_1029,0.6789938922343591
TEST_1030,0.6834872922464139
TEST_1031,0.6622361156316118
TEST_1032,0.6529048238475489
TEST_1033,0.6058140467457513
TEST_1034,0.5147365510618478
TEST_1035,0.4025347033865373
TEST_1036,0.7143670885747264
TEST_1037,0.7213499961685098
TEST_1038,0.44649574167946643
TEST_1039,0.4413581537644976
TEST_1040,0.5939395748635574
TEST_1041,0.5793536630159395
TEST_1042,0.24117141226030692
TEST_1043,0.2917975549506396
TEST_1044,0.6297029424490285
TEST_1045,0.6014703928060223
TEST_1046,0.29591590885702296
TEST_1047,0.4923162909204597
TEST_1048,0.5117573295082075
TEST_1049,0.643168517518551
TEST_1050,0.6252946800021646
TEST_1051,0.33811906259751495
TEST_1052,0.43780538278391307
TEST_1053,0.4509437814121066
TEST_1054,0.3911471962837704
TEST_1055,0.5631241200751025
TEST_1056,0.31212894446170764
TEST_1057,0.7190025259608287
TEST_1058,0.4321542344323005
TEST_1059,0.5872986978318021
TEST_1060,0.18777989166661055
TEST_1061,0.5062588179081263
TEST_1062,0.39874767475914025
TEST_1063,0.38248628731231776
TEST_1064,0.5060872816887793
TEST_1065,0.5024719759931391
TEST_1066,0.5149196334729998
TEST_1067,0.46924237300024707
TEST_1068,0.5189925911601292
TEST_1069,0.44608412325000873
TEST_1070,0.6212362777525771
TEST_1071,0.4086569399707837
TEST_1072,0.6187879842286959
TEST_1073,0.7883099779602503
TEST_1074,0.6349936554662825
TEST_1075,0.747664563004803
TEST_1076,0.4958231044977104
TEST_1077,0.5036763880174859
TEST_1078,0.5598723712688398
TEST_1079,0.6232327690857772
TEST_1080,0.6064225348889343
TEST_1081,0.552302960029097
TEST_1082,0.44644106488299545
TEST_1083,0.5923514850817378
TEST_1084,0.30369783241510306
TEST_1085,0.3465440510534333
TEST_1086,0.35987611128871605
TEST_1087,0.3528303761047835
TEST_1088,0.4954748409663644
TEST_1089,0.5487928125105428
TEST_1090,0.5327853860790784
TEST_1091,0.36828500631650396
TEST_1092,0.6429112315837057
TEST_1093,0.6375864672987178
TEST_1094,0.4165244444302568
TEST_1095,0.4706477852980217
TEST_1096,0.666774717592996
TEST_1097,0.3708762330819721
TEST_1098,0.43443467878176256
TEST_1099,0.5155254345179656
TEST_1100,0.4464053372268884
TEST_1101,0.40567222690886817
TEST_1102,0.442601130408358
TEST_1103,0.3464197575554064
TEST_1104,0.31809509103598743
TEST_1105,0.3905219316194336
TEST_1106,0.5134800750581165
TEST_1107,0.5612215733472489
TEST_1108,0.3310692549908439
TEST_1109,0.20840626311811483
TEST_1110,0.5469723948601837
TEST_1111,0.3554988688003909
TEST_1112,0.40101400280277993
TEST_1113,0.6114432903870399
TEST_1114,0.46062678367476967
TEST_1115,0.43313799956395693
TEST_1116,0.27445411135080927
TEST_1117,0.22611132549812413
TEST_1118,0.40628207218066975
TEST_1119,0.4452488940734358
TEST_1120,0.595963999195179
TEST_1121,0.3544379750050548
TEST_1122,0.46221077883622275
TEST_1123,0.517243396861091
TEST_1124,0.5596683394666863
TEST_1125,0.6090529050558519
TEST_1126,0.7534797083968138
TEST_1127,0.42014419717175294
TEST_1128,0.6876627055883552
TEST_1129,0.4513756397464991
TEST_1130,0.4248707878674263
TEST_1131,0.3092128783701317
TEST_1132,0.49970525526206044
TEST_1133,0.37628566181652007
TEST_1134,0.5495383352759377
TEST_1135,0.6111005233937492
TEST_1136,0.36170672010228966
TEST_1137,0.49649679318609685
TEST_1138,0.4345724855948429
TEST_1139,0.39947023341703664
TEST_1140,0.46785415066402763
TEST_1141,0.3944438413315406
TEST_1142,0.4733924542613425
TEST_1143,0.24117141226030692
TEST_1144,0.5021233704580303
TEST_1145,0.34359790202012785
TEST_1146,0.6218076707912762
TEST_1147,0.5179074577612783
TEST_1148,0.3144773843478998
TEST_1149,0.35987965901914626
TEST_1150,0.4174478836547785
TEST_1151,0.6550987063919216
TEST_1152,0.41728275122421854
TEST_1153,0.6144791650502054
TEST_1154,0.6683491720647152
TEST_1155,0.35362243431938717
TEST_1156,0.5230302700311386
TEST_1157,0.7104950344039112
TEST_1158,0.6727254614574673
TEST_1159,0.6309439349759055
TEST_1160,0.4914322152744664
TEST_1161,0.4033027796663643
TEST_1162,0.32302558437075224
TEST_1163,0.817663358607067
TEST_1164,0.4229309991693909
TEST_1165,0.6333100264646674
TEST_1166,0.4312724190376137
TEST_1167,0.5155550935187085
TEST_1168,0.4316591542660374
TEST_1169,0.6491315496798548
TEST_1170,0.7585275664767187
TEST_1171,0.4269332248373562
TEST_1172,0.49742732096216374
TEST_1173,0.3707232907949816
TEST_1174,0.6159334647120689
TEST_1175,0.6470646497161873
TEST_1176,0.35081102411629894
TEST_1177,0.2721976128019775
TEST_1178,0.48996305912792687
TEST_1179,0.40030436903204486
TEST_1180,0.3011891507786045
TEST_1181,0.5937087626608074
TEST_1182,0.5660743103356262
TEST_1183,0.515001449027929
TEST_1184,0.444571147921735
TEST_1185,0.3984871529722356
TEST_1186,0.34342444582994325
TEST_1187,0.45355685561294445
TEST_1188,0.5746401033488322
TEST_1189,0.5027205543010973
TEST_1190,0.42862608920096607
TEST_1191,0.42512232973688163
TEST_1192,0.38653921794504215
TEST_1193,0.5413463973968013
TEST_1194,0.5925703851604182
TEST_1195,0.4403179150443073
TEST_1196,0.7391049016795517
TEST_1197,0.5726553085922537
TEST_1198,0.3804816591787001
TEST_1199,0.3471155252640027
TEST_1200,0.36812069122054125
TEST_1201,0.4382734223417268
TEST_1202,0.6946058103997472
TEST_1203,0.30348147547185883
TEST_1204,0.47135413452611447
TEST_1205,0.3646013045521502
TEST_1206,0.5100342155174998
TEST_1207,0.6231440294323239
TEST_1208,0.2409360076463267
TEST_1209,0.4249314332964419
TEST_1210,0.47348130319992565
TEST_1211,0.6269668272072538
TEST_1212,0.6697243506073476
TEST_1213,0.19917837995759674
TEST_1214,0.661412873100621
TEST_1215,0.39889031023818183
TEST_1216,0.6512135989528691
TEST_1217,0.28569279402948305
TEST_1218,0.5385370900556862
TEST_1219,0.2827172056200804
TEST_1220,0.5923514850817378
TEST_1221,0.500931670254309
TEST_1222,0.3766530008636091
TEST_1223,0.6078196975194142
TEST_1224,0.4845967753850858
TEST_1225,0.5110870489012949
TEST_1226,0.3350889777053535
TEST_1227,0.6257129920698264
TEST_1228,0.6107296312654186
TEST_1229,0.5026112859421741
TEST_1230,0.7823262928205982
TEST_1231,0.4194643467903057
TEST_1232,0.33271428079080156
TEST_1233,0.5914464509913855
TEST_1234,0.4722762928923093
TEST_1235,0.5789166267746689
TEST_1236,0.3854068097458249
TEST_1237,0.4216955670224903
TEST_1238,0.3133938988944284
TEST_1239,0.6502476892622291
TEST_1240,0.41638786007627016
TEST_1241,0.33464640406603025
TEST_1242,0.772489358222427
TEST_1243,0.4982968059572543
TEST_1244,0.5977064958086302
TEST_1245,0.554568863697187
TEST_1246,0.504234016381165
TEST_1247,0.4567958899973105
TEST_1248,0.5735677376505731
TEST_1249,0.7227297351436434
TEST_1250,0.5524951856968566
TEST_1251,0.49791921201277406
TEST_1252,0.5339285293217136
TEST_1253,0.6069693435052903
TEST_1254,0.4142254967218042
TEST_1255,0.5373129033275358
TEST_1256,0.5000795283411552
TEST_1257,0.4650318304808158
TEST_1258,0.23522563045702927
TEST_1259,0.6583858691711372
TEST_1260,0.4407862420380562
TEST_1261,0.4040533888050424
TEST_1262,0.5064484702344366
TEST_1263,0.4329820571503573
TEST_1264,0.418350103602636
TEST_1265,0.49709003773484345
TEST_1266,0.3683733790983953
TEST_1267,0.5117844736199304
TEST_1268,0.4582597490367002
TEST_1269,0.6887768873013012
TEST_1270,0.49224123969244565
TEST_1271,0.23615663874239312
TEST_1272,0.49927365209402286
TEST_1273,0.6290230079389871
TEST_1274,0.47500923069376705
TEST_1275,0.4706231202497365
TEST_1276,0.49311434276730187
TEST_1277,0.3597921840121622
TEST_1278,0.725606615157937
TEST_1279,0.6904602531711013
TEST_1280,0.6333100264646674
TEST_1281,0.40714769252776845
TEST_1282,0.1739540718509832
TEST_1283,0.2083510146787215
TEST_1284,0.24982878684222048
TEST_1285,0.6712499204974117
TEST_1286,0.45604112770417043
TEST_1287,0.5270491528595337
TEST_1288,0.18859738394509393
TEST_1289,0.5512577240365771
TEST_1290,0.2699438072518657
TEST_1291,0.4604350750888551
TEST_1292,0.4899549868936108
TEST_1293,0.3644002170239154
TEST_1294,0.5195257819648534
TEST_1295,0.30474205168980617
TEST_1296,0.637514576312711
TEST_1297,0.514457006524618
TEST_1298,0.5454431587376627
TEST_1299,0.6126234761608822
TEST_1300,0.241446605398655
TEST_1301,0.4952849255967694
TEST_1302,0.5555439885541976
TEST_1303,0.5894786240408453
TEST_1304,0.3905746136420406
TEST_1305,0.48279933872237607
TEST_1306,0.3954680835519661
TEST_1307,0.4682876428364413
TEST_1308,0.43362495517539973
TEST_1309,0.756338220326194
TEST_1310,0.5105208334185115
TEST_1311,0.8143866336941711
TEST_1312,0.6526257807360475
TEST_1313,0.3593555023748407
TEST_1314,0.548629118788876
TEST_1315,0.37259401336732034
TEST_1316,0.4733794003053342
TEST_1317,0.6290005220041599
TEST_1318,0.6047162068932733
TEST_1319,0.46294737371740985
TEST_1320,0.25928693393941166
TEST_1321,0.6438271732199884
TEST_1322,0.3193734088212472
TEST_1323,0.46950803216543596
TEST_1324,0.6125012304772783
TEST_1325,0.5288820206061389
TEST_1326,0.3988542263856225
TEST_1327,0.5398932775744081
TEST_1328,0.44790421681565457
TEST_1329,0.435847487555839
TEST_1330,0.6670189331422057
TEST_1331,0.6191141378597568
TEST_1332,0.5861783405658
TEST_1333,0.7305578914785053
TEST_1334,0.2368357698834271
TEST_1335,0.5700355299664975
TEST_1336,0.49453557921328106
TEST_1337,0.4279854417130338
TEST_1338,0.2620710076956322
TEST_1339,0.5998829277141496
TEST_1340,0.5374318192665621
TEST_1341,0.38321701570586314
TEST_1342,0.44176217231667797
TEST_1343,0.6884531861491373
TEST_1344,0.44678958504664085
TEST_1345,0.4507872656247325
TEST_1346,0.6094919087092937
TEST_1347,0.3846516657275211
TEST_1348,0.4338277912759167
TEST_1349,0.5744945318806514
TEST_1350,0.432376086328029
TEST_1351,0.5242452603702551
TEST_1352,0.6275429198930302
TEST_1353,0.5812211715247805
TEST_1354,0.6681738392274212
TEST_1355,0.5846893848400974
TEST_1356,0.4669847626145692
TEST_1357,0.5315439958852733
TEST_1358,0.7069137273604995
TEST_1359,0.49037187537062377
TEST_1360,0.6229401306032095
TEST_1361,0.3668440932423
TEST_1362,0.3492469849819201
TEST_1363,0.5250888286250303
TEST_1364,0.34653519354453427
TEST_1365,0.5315896869565335
TEST_1366,0.5442848021457003
TEST_1367,0.6406471551410654
TEST_1368,0.5140500510624847
TEST_1369,0.5952472711958016
TEST_1370,0.5971401164130522
TEST_1371,0.47663424298336626
TEST_1372,0.8510791432081153
TEST_1373,0.33219005639961663
TEST_1374,0.3680276910842689
TEST_1375,0.6255402111435365
TEST_1376,0.4010650303950972
TEST_1377,0.37722295236211867
TEST_1378,0.4671795821506428
TEST_1379,0.6149976753713401
TEST_1380,0.37796405191284327
TEST_1381,0.38837577298006637
TEST_1382,0.5114164695531804
TEST_1383,0.2615448939427562
TEST_1384,0.3237230400830002
TEST_1385,0.4923754757016325
TEST_1386,0.3499955892155593
TEST_1387,0.273166868651692
TEST_1388,0.41340145226100766
TEST_1389,0.43931570135599524
TEST_1390,0.5939319146503346
TEST_1391,0.35578417938234
TEST_1392,0.5874065354169278
TEST_1393,0.3670346875241547
TEST_1394,0.391468536980461
TEST_1395,0.7250691180956966
TEST_1396,0.5166117604134648
TEST_1397,0.36880799998928654
TEST_1398,0.5125178535168502
TEST_1399,0.4290895407900294
TEST_1400,0.5645627574743244
TEST_1401,0.5085529265577187
TEST_1402,0.48259531871182954
TEST_1403,0.3701007522258751
TEST_1404,0.6795176481542411
TEST_1405,0.4426451532992055
TEST_1406,0.5669274035919191
TEST_1407,0.23121977257950946
TEST_1408,0.25437677917686174
TEST_1409,0.21620281961981164
TEST_1410,0.43903142807047973
TEST_1411,0.4386044786510337
TEST_1412,0.5157061427065069
TEST_1413,0.27363506037827806
TEST_1414,0.6533683776767388
TEST_1415,0.3447056385600469
TEST_1416,0.5527317853177068
TEST_1417,0.42712809299268417
TEST_1418,0.7095275542094565
TEST_1419,0.6161419962244173
TEST_1420,0.4089673341814157
TEST_1421,0.48416204223990633
TEST_1422,0.6516540470186493
TEST_1423,0.36340185694829646
TEST_1424,0.6621918102309721
TEST_1425,0.4511432331480519
TEST_1426,0.2894177035714119
TEST_1427,0.40739893730673193
TEST_1428,0.5276519986419537
TEST_1429,0.4528863550855189
TEST_1430,0.5825436149174057
TEST_1431,0.5091782872096364
TEST_1432,0.7425905625042993
TEST_1433,0.8030837222024909
TEST_1434,0.41505703203542843
TEST_1435,0.4866610701936879
TEST_1436,0.33590847180224387
TEST_1437,0.49650711252390733
TEST_1438,0.49524016236989066
TEST_1439,0.4018471179982125
TEST_1440,0.4370866330961138
TEST_1441,0.4061108956261948
TEST_1442,0.8195633306249037
TEST_1443,0.36654343342859913
TEST_1444,0.3339129277590732
TEST_1445,0.4951524206635613
TEST_1446,0.6330834454534859
TEST_1447,0.6043416478914636
TEST_1448,0.4357539255953101
TEST_1449,0.7403148282454323
TEST_1450,0.4700132457232309
TEST_1451,0.6584156790583419
TEST_1452,0.22779707999177637
TEST_1453,0.35452233288552254
TEST_1454,0.5286759121459831
TEST_1455,0.47293654757188436
TEST_1456,0.5747158558178292
TEST_1457,0.331009131239036
TEST_1458,0.43301710038306207
TEST_1459,0.550522193881114
TEST_1460,0.5741380589359251
TEST_1461,0.48112070405765384
TEST_1462,0.4523901302881033
TEST_1463,0.17981205135439507
TEST_1464,0.39415218142904035
TEST_1465,0.6458562154441109
TEST_1466,0.660828506240343
TEST_1467,0.3689169997397725
TEST_1468,0.6612014432071269
TEST_1469,0.5816307801658404
TEST_1470,0.3738517561068397
TEST_1471,0.4354178912652377
TEST_1472,0.49925226056628624
TEST_1473,0.48129187694681874
TEST_1474,0.6006619967996643
TEST_1475,0.46881481509560585
TEST_1476,0.3575409529535571
TEST_1477,0.5461672147973952
TEST_1478,0.3703777523546475
TEST_1479,0.3759582285746109
TEST_1480,0.4818382620590827
TEST_1481,0.37492694445221886
TEST_1482,0.6164362457026282
TEST_1483,0.4988346410047835
TEST_1484,0.24815165274981946
TEST_1485,0.23532404343999833
TEST_1486,0.5363980490412377
TEST_1487,0.4046427906208574
TEST_1488,0.48414756619450616
TEST_1489,0.5375632874518321
TEST_1490,0.6057577219941409
TEST_1491,0.378342055943637
TEST_1492,0.31809509103598743
TEST_1493,0.43705505566958835
TEST_1494,0.6516079833945971
TEST_1495,0.5837921152246429
TEST_1496,0.6134446450737066
TEST_1497,0.45464933248562267
TEST_1498,0.6427594750575591
TEST_1499,0.42102268144845867
TEST_1500,0.6105655707144676
TEST_1501,0.4557043461233872
TEST_1502,0.3255154657972901
TEST_1503,0.6193892601889804
TEST_1504,0.6661773603849369
TEST_1505,0.5074087269616708
TEST_1506,0.43155749971877444
TEST_1507,0.718584849641783
TEST_1508,0.5620136710527545
TEST_1509,0.5403020288824325
TEST_1510,0.6680832062260214
TEST_1511,0.4201127126927096
TEST_1512,0.5909615414073293
TEST_1513,0.48871620022533274
TEST_1514,0.6425989299916757
TEST_1515,0.42187887085300113
TEST_1516,0.4977859468704526
TEST_1517,0.21807682434969372
TEST_1518,0.5217581196619999
TEST_1519,0.5372597093370404
TEST_1520,0.2672495315865057
TEST_1521,0.4525978223603565
TEST_1522,0.550522193881114
TEST_1523,0.5166774131954129
TEST_1524,0.5521695942977379
TEST_1525,0.6608936018942442
TEST_1526,0.47751246833092853
TEST_1527,0.3468601614303303
TEST_1528,0.5088968860637232
TEST_1529,0.6675066301431052
TEST_1530,0.44347670929834077
TEST_1531,0.29573297725159964
TEST_1532,0.5044591262017315
TEST_1533,0.3236365844261727
TEST_1534,0.3472650768781282
TEST_1535,0.6316707708508956
TEST_1536,0.5700292610080918
TEST_1537,0.5604481447673522
TEST_1538,0.4106014191082697
TEST_1539,0.5523618700933208
TEST_1540,0.4562844632949425
TEST_1541,0.4508399478308869
TEST_1542,0.44760871686751075
TEST_1543,0.5028287818874341
TEST_1544,0.3080621510007696
TEST_1545,0.6824121658274485
TEST_1546,0.6164495437909444
TEST_1547,0.4984619135542438
TEST_1548,0.4483521578168646
TEST_1549,0.22396705135108355
TEST_1550,0.6439549709669544
TEST_1551,0.457877522333934
TEST_1552,0.6205611854100055
TEST_1553,0.6854213265918979
TEST_1554,0.4653006357093571
TEST_1555,0.3852389779006924
TEST_1556,0.8658257703937766
TEST_1557,0.4096691670480366
TEST_1558,0.40459785137636617
TEST_1559,0.5445834911754686
TEST_1560,0.6299209206574786
TEST_1561,0.4470246466289978
TEST_1562,0.5246482061039137
TEST_1563,0.4289364689583667
TEST_1564,0.5511151436592822
TEST_1565,0.44445412827732794
TEST_1566,0.43945650018200927
TEST_1567,0.5389750334981595
TEST_1568,0.44615843570843744
TEST_1569,0.3965653226179431
TEST_1570,0.5099871190258136
TEST_1571,0.45248020231473085
TEST_1572,0.5203631139277662
TEST_1573,0.6430178845716328
TEST_1574,0.4354908558503669
TEST_1575,0.3532864402846896
TEST_1576,0.29011292688684004
TEST_1577,0.621287732033502
TEST_1578,0.6758733133131595
TEST_1579,0.38610362409714916
TEST_1580,0.674686266223812
TEST_1581,0.544151437852277
TEST_1582,0.2676005166694412
TEST_1583,0.404370416773587
TEST_1584,0.7170899882657245
TEST_1585,0.8196278628935764
TEST_1586,0.21036914270930185
TEST_1587,0.28646036952851417
TEST_1588,0.6327099433295399
TEST_1589,0.45709855768734226
TEST_1590,0.35489609425583846
TEST_1591,0.5124657442958761
TEST_1592,0.6716502149751583
TEST_1593,0.387228517328058
TEST_1594,0.33811906259751495
TEST_1595,0.5958118439350373
TEST_1596,0.3701400208621529
TEST_1597,0.5497033869033177
TEST_1598,0.5658747754757701
TEST_1599,0.4690263056460093
TEST_1600,0.516001751497105
TEST_1601,0.5558740711437284
TEST_1602,0.4201140136913795
TEST_1603,0.3014876473185691
TEST_1604,0.3845634328237975
TEST_1605,0.3852723988742707
TEST_1606,0.47378893095489877
TEST_1607,0.5077886585905578
TEST_1608,0.49055908865672565
TEST_1609,0.48568116610654294
TEST_1610,0.595016189022312
TEST_1611,0.6285142815433247
TEST_1612,0.27791416406475156
TEST_1613,0.662175891002501
TEST_1614,0.6280091830149976
TEST_1615,0.6340148791620639
TEST_1616,0.3513474034878995
TEST_1617,0.4579825584840009
TEST_1618,0.7511166743077857
TEST_1619,0.4606545532168033
TEST_1620,0.8162894398010495
TEST_1621,0.4512021154867312
TEST_1622,0.40576801515134986
TEST_1623,0.5203802610298638
TEST_1624,0.31845151686970746
TEST_1625,0.5103326133748576
TEST_1626,0.4323160274417349
TEST_1627,0.4480676420057949
TEST_1628,0.5803998278324339
TEST_1629,0.4091253849586808
TEST_1630,0.512426524964376
TEST_1631,0.6591531587215738
TEST_1632,0.3042903328972775
TEST_1633,0.5937647746491811
TEST_1634,0.6738501204791453
TEST_1635,0.4551178589963027
TEST_1636,0.614794198816917
TEST_1637,0.5024811360679922
TEST_1638,0.6728238581665381
TEST_1639,0.21737231390269154
TEST_1640,0.40226733194888825
TEST_1641,0.3148835462508904
TEST_1642,0.6117829395765263
TEST_1643,0.5474661060695993
TEST_1644,0.5531647592002356
TEST_1645,0.326595209049147
TEST_1646,0.4711054438297277
TEST_1647,0.5997890844445529
TEST_1648,0.41506477631225674
TEST_1649,0.4402953588827798
TEST_1650,0.5862401467617493
TEST_1651,0.49812669873299636
TEST_1652,0.34195592038717376
TEST_1653,0.4564740345329711
TEST_1654,0.5497033869033177
TEST_1655,0.450216616639769
TEST_1656,0.4432420703782653
TEST_1657,0.6546160067984209
TEST_1658,0.6546160067984209
TEST_1659,0.6520124046078564
TEST_1660,0.5253001560354804
TEST_1661,0.4864062013507702
TEST_1662,0.45825864789431014
TEST_1663,0.6086486336346276
TEST_1664,0.48036498951457435
TEST_1665,0.5989967611357029
TEST_1666,0.7578069086266027
TEST_1667,0.739788599226391
TEST_1668,0.36589416502844696
TEST_1669,0.4288892707466367
TEST_1670,0.4975612443600754
TEST_1671,0.41292560336043876
TEST_1672,0.5016963023370263
TEST_1673,0.35121951632359066
TEST_1674,0.37253421133342596
TEST_1675,0.6075105871893707
TEST_1676,0.4798698542986377
TEST_1677,0.4752896601268021
TEST_1678,0.5747556829864866
TEST_1679,0.6845443582540063
TEST_1680,0.3999583673823858
TEST_1681,0.20087904936748743
TEST_1682,0.5119978159289836
TEST_1683,0.5453444885480637
TEST_1684,0.4696150560684948
TEST_1685,0.30773107615527495
TEST_1686,0.6232328099710678
TEST_1687,0.5923998060454536
TEST_1688,0.518166376697751
TEST_1689,0.3592352034974309
TEST_1690,0.542838002903108
TEST_1691,0.4720925163136728
TEST_1692,0.412679431728607
TEST_1693,0.4738539550760398
TEST_1694,0.4606545532168033
TEST_1695,0.31505033985185193
TEST_1696,0.48134199308653197
TEST_1697,0.7340072707868385
TEST_1698,0.3596782897694504
TEST_1699,0.6147684514597068
TEST_1700,0.41783868815559333
TEST_1701,0.5565114325433754
TEST_1702,0.42014419717175294
TEST_1703,0.5497603864988355
TEST_1704,0.6351232576049184
TEST_1705,0.38166559035138065
TEST_1706,0.5908994711284047
TEST_1707,0.5032998089160233
TEST_1708,0.5584677865287246
TEST_1709,0.769819815361964
TEST_1710,0.7420624436995655
TEST_1711,0.5114992263492752
TEST_1712,0.4018471179982125
TEST_1713,0.5938346119658005
TEST_1714,0.3984592105895804
TEST_1715,0.5311683039191746
TEST_1716,0.5574747426027498
TEST_1717,0.6905292165107275
TEST_1718,0.4710096953150487
TEST_1719,0.5836248226091043
TEST_1720,0.5140196144594462
TEST_1721,0.5066150047258325
TEST_1722,0.6761306310513844
TEST_1723,0.3981943623320122
TEST_1724,0.4493771464030362
TEST_1725,0.4733794003053342
TEST_1726,0.5205546942733287
TEST_1727,0.4427603365767408
TEST_1728,0.505206153792169
TEST_1729,0.44046430194667735
TEST_1730,0.49695971530971755
TEST_1731,0.29272657327547835
TEST_1732,0.49112883561635046
TEST_1733,0.3861010990106479
TEST_1734,0.30768344601382774
TEST_1735,0.5114065553819293
TEST_1736,0.38869328828385247
TEST_1737,0.5322993631274952
TEST_1738,0.33262781746033415
TEST_1739,0.5382358053788485
TEST_1740,0.6906333678280061
TEST_1741,0.34833050028099766
TEST_1742,0.5678510173373876
TEST_1743,0.42262576927545187
TEST_1744,0.46992437754917826
TEST_1745,0.5122488179075683
TEST_1746,0.3483345889921977
TEST_1747,0.5283464904358922
TEST_1748,0.6608152722563488
TEST_1749,0.5369529529860226
TEST_1750,0.5740293958108857
TEST_1751,0.6036806348170146
TEST_1752,0.48236667770469865
TEST_1753,0.48455979489832346
TEST_1754,0.6931625064563672
