ID,stress_score
TEST_0878,0.7807227727660144
TEST_0879,0.37055355951005403
TEST_0880,0.3009273600639833
TEST_0881,0.6532733265556949
TEST_0882,0.5679978898307331
TEST_0883,0.12277143094027294
TEST_0884,0.11932295891466091
TEST_0885,0.4246230570664789
TEST_0886,0.3929573791106232
TEST_0887,0.4658376769757795
TEST_0888,0.15394514645699756
TEST_0889,0.40000344133486754
TEST_0890,0.6376853246045466
TEST_0891,0.08488140759913701
TEST_0892,0.3959960430631643
TEST_0893,0.38574204417070823
TEST_0894,0.7587983592633609
TEST_0895,0.7937357657175452
TEST_0896,0.30219088078469614
TEST_0897,0.6845688259715543
TEST_0898,0.7796753963368512
TEST_0899,0.7436942522718697
TEST_0900,0.5855852196384843
TEST_0901,0.7544956406589358
TEST_0902,0.44377666272718697
TEST_0903,0.4652021417555274
TEST_0904,0.5130975037970132
TEST_0905,0.8021874069772961
TEST_0906,0.5972422786842094
TEST_0907,0.7212976011166863
TEST_0908,0.8206479702432468
TEST_0909,0.9740414265561879
TEST_0910,0.8595058490048427
TEST_0911,0.22720396486111633
TEST_0912,0.6058070651706158
TEST_0913,0.6657618169735978
TEST_0914,0.11028348116636691
TEST_0915,0.5444544289584733
TEST_0916,0.6018345326825628
TEST_0917,0.5583797533043764
TEST_0918,0.3985806299309056
TEST_0919,0.4252236768230305
TEST_0920,0.5027499417549626
TEST_0921,0.5567665665008801
TEST_0922,0.7069443146364764
TEST_0923,0.8633715559038759
TEST_0924,0.45099209909889115
TEST_0925,0.5940488314041767
TEST_0926,0.535513157417334
TEST_0927,0.5580297070788562
TEST_0928,0.6198034791494975
TEST_0929,0.41078210434624174
TEST_0930,0.42458934279375504
TEST_0931,0.5545131580409659
TEST_0932,0.48462989489243313
TEST_0933,0.36115030660786795
TEST_0934,0.6498669050539791
TEST_0935,0.4158156647402337
TEST_0936,0.227240359924399
TEST_0937,0.3548535715450341
TEST_0938,0.2407634437430696
TEST_0939,0.5736620276855091
TEST_0940,0.4354492379710364
TEST_0941,0.723641693676228
TEST_0942,0.5623971587448207
TEST_0943,0.4781783646229857
TEST_0944,0.5480617233715974
TEST_0945,0.8781272018659272
TEST_0946,0.5772559002986548
TEST_0947,0.42714955417501427
TEST_0948,0.54570684210084
TEST_0949,0.8054340277236375
TEST_0950,0.8466405842078915
TEST_0951,0.35868371260257736
TEST_0952,0.15921691726632436
TEST_0953,0.7423402634011991
TEST_0954,0.5398594235324932
TEST_0955,0.657148958396098
TEST_0956,0.3352279634574442
TEST_0957,0.5337659284273744
TEST_0958,0.7288357527300928
TEST_0959,0.5645311812989371
TEST_0960,0.575940720963168
TEST_0961,0.42371119997459583
TEST_0962,0.5801483134425107
TEST_0963,0.49443932683314534
TEST_0964,0.46543430643820394
TEST_0965,0.5993065757308533
TEST_0966,0.2330783032758857
TEST_0967,0.8274438217527418
TEST_0968,0.9011602489923094
TEST_0969,0.5066125645648564
TEST_0970,0.3774557629518605
TEST_0971,0.48668114272563845
TEST_0972,0.5434963638111387
TEST_0973,0.28597682434928723
TEST_0974,0.6648400319059615
TEST_0975,0.4193333501884955
TEST_0976,0.34573645781497175
TEST_0977,0.7668907113259855
TEST_0978,0.39960791699641157
TEST_0979,0.5709109420966432
TEST_0980,0.4478145586300939
TEST_0981,0.20160245499890636
TEST_0982,0.4815525250030797
TEST_0983,0.4428706377541858
TEST_0984,0.35920414345068574
TEST_0985,0.38967989449749163
TEST_0986,0.539720725529432
TEST_0987,0.25116612239949637
TEST_0988,0.2817991852401463
TEST_0989,0.4077105707151457
TEST_0990,0.6629941760921876
TEST_0991,0.40680047286984855
TEST_0992,0.6918703766009888
TEST_0993,0.5610142905952764
TEST_0994,0.5400627362182966
TEST_0995,0.6824561017714669
TEST_0996,0.32390173640871944
TEST_0997,0.31510110641835004
TEST_0998,0.4854097747683351
TEST_0999,0.5076259021422402
TEST_1000,0.7364071934263436
TEST_1001,0.45465632486456437
TEST_1002,0.17961512803251295
TEST_1003,0.08751718967524896
TEST_1004,0.4269723969321994
TEST_1005,0.43736107548355985
TEST_1006,0.20416390573169893
TEST_1007,0.3930693070350136
TEST_1008,0.44796655287250303
TEST_1009,0.25612308103274617
TEST_1010,0.24525758662000346
TEST_1011,0.39890787201032857
TEST_1012,0.3988994054668354
TEST_1013,0.5363735171192479
TEST_1014,0.5437356701716568
TEST_1015,0.5064312818874592
TEST_1016,0.5018225583187149
TEST_1017,0.38653369673316584
TEST_1018,0.5266813151394716
TEST_1019,0.5068801214362664
TEST_1020,0.32495518616743946
TEST_1021,0.27394834847694294
TEST_1022,0.3941723853303031
TEST_1023,0.6431031088460641
TEST_1024,0.48133141874419694
TEST_1025,0.6836473055332652
TEST_1026,0.7673208670689992
TEST_1027,0.7356438383397943
TEST_1028,0.6825581552894675
TEST_1029,0.677701647538606
TEST_1030,0.5862167869795921
TEST_1031,0.6012894925040132
TEST_1032,0.8394927060988745
TEST_1033,0.7246235560230206
TEST_1034,0.5387076970679684
TEST_1035,0.4349351768511664
TEST_1036,0.7211759023782665
TEST_1037,0.646385356184365
TEST_1038,0.40514580061465655
TEST_1039,0.4906595085180162
TEST_1040,0.4352900460352014
TEST_1041,0.625685113313798
TEST_1042,0.21445812392077004
TEST_1043,0.13358802627609317
TEST_1044,0.7933796830991506
TEST_1045,0.7367226862943628
TEST_1046,0.42092154985364133
TEST_1047,0.4365988796631727
TEST_1048,0.3877249563357117
TEST_1049,0.7331296910911301
TEST_1050,0.5376718249078487
TEST_1051,0.5403487317556075
TEST_1052,0.3482283850792963
TEST_1053,0.45301223946385827
TEST_1054,0.2500194088729082
TEST_1055,0.49466305907104746
TEST_1056,0.3473500202358422
TEST_1057,0.6025292186677655
TEST_1058,0.4780317108869999
TEST_1059,0.7278393257161957
TEST_1060,0.24784945464411057
TEST_1061,0.6213395180028163
TEST_1062,0.383500055117835
TEST_1063,0.4118795201273259
TEST_1064,0.5966143782670295
TEST_1065,0.6875619392487939
TEST_1066,0.47658675101126097
TEST_1067,0.5749426629495215
TEST_1068,0.4583052145550372
TEST_1069,0.42575551263825473
TEST_1070,0.5276913892424806
TEST_1071,0.21008771884213728
TEST_1072,0.5491096381089177
TEST_1073,0.8349139031245598
TEST_1074,0.7573993108095245
TEST_1075,0.8259953067397754
TEST_1076,0.6174058266017601
TEST_1077,0.618743357675529
TEST_1078,0.5376279175675032
TEST_1079,0.7861923800695937
TEST_1080,0.5700569985167502
TEST_1081,0.4851975814771866
TEST_1082,0.6462724560797533
TEST_1083,0.5023076094629622
TEST_1084,0.3150358365749406
TEST_1085,0.3044019890720045
TEST_1086,0.36012236158144517
TEST_1087,0.4071946981197708
TEST_1088,0.4018861640861573
TEST_1089,0.9007082907091555
TEST_1090,0.5352897996776783
TEST_1091,0.309771388734934
TEST_1092,0.6743412025895392
TEST_1093,0.5110767512180479
TEST_1094,0.40449173584698056
TEST_1095,0.5791136287515373
TEST_1096,0.6908979874100818
TEST_1097,0.43830283139611903
TEST_1098,0.36786383316861826
TEST_1099,0.7110564451808563
TEST_1100,0.5387885500998629
TEST_1101,0.5264446030771567
TEST_1102,0.4762693575822003
TEST_1103,0.3844711528394049
TEST_1104,0.28766701323835764
TEST_1105,0.4828385296580026
TEST_1106,0.54997066860912
TEST_1107,0.5394075699976528
TEST_1108,0.07461059477234276
TEST_1109,0.15766699322808347
TEST_1110,0.5494606506981228
TEST_1111,0.1523555476340967
TEST_1112,0.3759877183190107
TEST_1113,0.6111967781827896
TEST_1114,0.5249098918440842
TEST_1115,0.3657411110491943
TEST_1116,0.24299747316195508
TEST_1117,0.16166914512887642
TEST_1118,0.2832181136393784
TEST_1119,0.5558085589446226
TEST_1120,0.5418245070799401
TEST_1121,0.2452293736801967
TEST_1122,0.5252118954103542
TEST_1123,0.43822541636097956
TEST_1124,0.6425367033068901
TEST_1125,0.6199350596176266
TEST_1126,0.7682240489494537
TEST_1127,0.435798231693859
TEST_1128,0.7261263479331435
TEST_1129,0.5387216956221885
TEST_1130,0.36244324017810314
TEST_1131,0.16483708581308817
TEST_1132,0.5858053582589211
TEST_1133,0.3960173716203693
TEST_1134,0.6229089264434609
TEST_1135,0.8550783100101049
TEST_1136,0.06215697288688174
TEST_1137,0.4985108654136209
TEST_1138,0.4897261233497434
TEST_1139,0.2791022571539545
TEST_1140,0.439432164163441
TEST_1141,0.297806795324812
TEST_1142,0.37627730837006756
TEST_1143,0.23324948942418983
TEST_1144,0.5580631044580817
TEST_1145,0.49497293183124025
TEST_1146,0.8288781786059798
TEST_1147,0.5631345240313954
TEST_1148,0.2671918437271017
TEST_1149,0.3385034842987701
TEST_1150,0.4606333374408449
TEST_1151,0.6605079294199303
TEST_1152,0.3922299538594296
TEST_1153,0.6436644848276096
TEST_1154,0.5992187238137727
TEST_1155,0.2915192034605079
TEST_1156,0.5602225093961661
TEST_1157,0.6437390891130261
TEST_1158,0.537829045514459
TEST_1159,0.5995871212779658
TEST_1160,0.5445374110241121
TEST_1161,0.4630795710524872
TEST_1162,0.2755415276074514
TEST_1163,0.9055051154519344
TEST_1164,0.32078595492469547
TEST_1165,0.6547091292082594
TEST_1166,0.3091716208999653
TEST_1167,0.6727537982661448
TEST_1168,0.47695003337231084
TEST_1169,0.7341746919780505
TEST_1170,0.7806073041626111
TEST_1171,0.47412508094110484
TEST_1172,0.5534540339152496
TEST_1173,0.21555577478894672
TEST_1174,0.6955136914372536
TEST_1175,0.7732735684048612
TEST_1176,0.23783125607341019
TEST_1177,0.4962079578497494
TEST_1178,0.5677268721188362
TEST_1179,0.22797437336717047
TEST_1180,0.261431128780507
TEST_1181,0.8224952711048976
TEST_1182,0.45497805008737674
TEST_1183,0.4900416380293703
TEST_1184,0.38005910271868293
TEST_1185,0.45891340305294426
TEST_1186,0.4009971760546884
TEST_1187,0.4209488742018828
TEST_1188,0.5203661185573367
TEST_1189,0.59038267753593
TEST_1190,0.34881125507836885
TEST_1191,0.43422752372873624
TEST_1192,0.36386325905508443
TEST_1193,0.45501041790556923
TEST_1194,0.6472636285380831
TEST_1195,0.3337710677769439
TEST_1196,0.777113658708144
TEST_1197,0.4838393258177919
TEST_1198,0.17775257762145436
TEST_1199,0.356803304683852
TEST_1200,0.26833168603781626
TEST_1201,0.5810323913171122
TEST_1202,0.5567583692057587
TEST_1203,0.10664608164556663
TEST_1204,0.3140379700256055
TEST_1205,0.2713786458653442
TEST_1206,0.4045509899913639
TEST_1207,0.9142008007265223
TEST_1208,0.15663643146978318
TEST_1209,0.40393626221994183
TEST_1210,0.5103702196002036
TEST_1211,0.6358005288177329
TEST_1212,0.6296433650542587
TEST_1213,0.0938434655476408
TEST_1214,0.5489759482360738
TEST_1215,0.3075467236471444
TEST_1216,0.8395586227582534
TEST_1217,0.39166221880263086
TEST_1218,0.4455843475047483
TEST_1219,0.3291714333058047
TEST_1220,0.46188210261605656
TEST_1221,0.45112280596432985
TEST_1222,0.4407339245993006
TEST_1223,0.5846478879555412
TEST_1224,0.7473031693024238
TEST_1225,0.4724968828452043
TEST_1226,0.4287348247414678
TEST_1227,0.5600477243787554
TEST_1228,0.7008367945409286
TEST_1229,0.3598733345100019
TEST_1230,0.7258443691317321
TEST_1231,0.44692197680888757
TEST_1232,0.4013461624621898
TEST_1233,0.7473609252119308
TEST_1234,0.37172117920261094
TEST_1235,0.5971127516298647
TEST_1236,0.33021308416921846
TEST_1237,0.4493144722586073
TEST_1238,0.2761089016759828
TEST_1239,0.7407509221215705
TEST_1240,0.5498860515364167
TEST_1241,0.45451303659477693
TEST_1242,0.9597703622716471
TEST_1243,0.36523838387078666
TEST_1244,0.6634352221145157
TEST_1245,0.6243084582680031
TEST_1246,0.34216647604480666
TEST_1247,0.3508854482788418
TEST_1248,0.5908170326492144
TEST_1249,0.6803717510806973
TEST_1250,0.4303875581137125
TEST_1251,0.4109313764233098
TEST_1252,0.6003936247033042
TEST_1253,0.6203454964133077
TEST_1254,0.3765680439656862
TEST_1255,0.5304140136917641
TEST_1256,0.5423428062201278
TEST_1257,0.456479374622038
TEST_1258,0.17228645543794707
TEST_1259,0.6863877853936352
TEST_1260,0.43950932487219
TEST_1261,0.46161925854246755
TEST_1262,0.36452282338992603
TEST_1263,0.4310561768456042
TEST_1264,0.4360119790451633
TEST_1265,0.5656468824953148
TEST_1266,0.4618242356896779
TEST_1267,0.6097085057064489
TEST_1268,0.37330571557448766
TEST_1269,0.7142321776591376
TEST_1270,0.4628727732780129
TEST_1271,0.12090222178376595
TEST_1272,0.5231165265001079
TEST_1273,0.6998502738211552
TEST_1274,0.49676505020041906
TEST_1275,0.49661465795994464
TEST_1276,0.46604882257321123
TEST_1277,0.2779235263305254
TEST_1278,0.7981281912900859
TEST_1279,0.5937933281713805
TEST_1280,0.7185897633466997
TEST_1281,0.3684001632491041
TEST_1282,0.15559261771278263
TEST_1283,0.14608736552246654
TEST_1284,0.16742458298007518
TEST_1285,0.7818325313501792
TEST_1286,0.4436420722818214
TEST_1287,0.6464455507004427
TEST_1288,0.07312021270386736
TEST_1289,0.5947799433892587
TEST_1290,0.24774043357393782
TEST_1291,0.5594658281738716
TEST_1292,0.38092874899298146
TEST_1293,0.351671336374499
TEST_1294,0.6060641312714886
TEST_1295,0.20579469060020728
TEST_1296,0.6750177586133415
TEST_1297,0.4347657696365783
TEST_1298,0.6353556212733587
TEST_1299,0.6885118013386125
TEST_1300,0.07058657979229568
TEST_1301,0.5858754201585212
TEST_1302,0.5671504251140379
TEST_1303,0.7386488307288844
TEST_1304,0.3979947335750619
TEST_1305,0.44449082161012216
TEST_1306,0.44333200874932027
TEST_1307,0.4871579674000784
TEST_1308,0.32308000473583265
TEST_1309,0.9287557829733598
TEST_1310,0.5891710406803341
TEST_1311,0.6511773960064895
TEST_1312,0.6783967593261728
TEST_1313,0.45702129728835483
TEST_1314,0.7135738179698803
TEST_1315,0.30150214258072083
TEST_1316,0.467987110549838
TEST_1317,0.5937391160717824
TEST_1318,0.7334503991422321
TEST_1319,0.5854380577514255
TEST_1320,0.31798862161445013
TEST_1321,0.6058798355804683
TEST_1322,0.2724039520169318
TEST_1323,0.3433435733455213
TEST_1324,0.6137476797526176
TEST_1325,0.5665492962099102
TEST_1326,0.35311213283539944
TEST_1327,0.4932733677748774
TEST_1328,0.505696343007828
TEST_1329,0.373880270069338
TEST_1330,0.861873008918524
TEST_1331,0.6293995835838624
TEST_1332,0.5627280600916023
TEST_1333,0.9149384227039504
TEST_1334,0.037165859687577116
TEST_1335,0.5871824551286169
TEST_1336,0.5626383267797531
TEST_1337,0.34162747032701396
TEST_1338,0.16774024150998398
TEST_1339,0.6980323760471348
TEST_1340,0.46175544718647943
TEST_1341,0.39691623454192587
TEST_1342,0.5033821465406559
TEST_1343,0.718331249726854
TEST_1344,0.3465771435131402
TEST_1345,0.43921504116685683
TEST_1346,0.8342149096246285
TEST_1347,0.42417966245974925
TEST_1348,0.47846227420799725
TEST_1349,0.4708447600012038
TEST_1350,0.29852453013604535
TEST_1351,0.5711482202241426
TEST_1352,0.7555206272140595
TEST_1353,0.6163338074744776
TEST_1354,0.9389476679837592
TEST_1355,0.7571727289013565
TEST_1356,0.3076732266217354
TEST_1357,0.5508029066875032
TEST_1358,0.7972254896121074
TEST_1359,0.6112489010025198
TEST_1360,0.6145291429030324
TEST_1361,0.1537047476471719
TEST_1362,0.3125137624527988
TEST_1363,0.6764338793220409
TEST_1364,0.24194646140877762
TEST_1365,0.5508228038126091
TEST_1366,0.5322447906419814
TEST_1367,0.559489299339623
TEST_1368,0.5202193738421023
TEST_1369,0.49740891644768104
TEST_1370,0.7212658659643196
TEST_1371,0.5551366161552937
TEST_1372,0.9012308147061466
TEST_1373,0.39370393132346393
TEST_1374,0.4231828596857807
TEST_1375,0.6919637658482374
TEST_1376,0.4712959118758154
TEST_1377,0.41603788584051093
TEST_1378,0.26878978273853243
TEST_1379,0.4735348510661821
TEST_1380,0.05678837043843761
TEST_1381,0.4388671109305172
TEST_1382,0.6452931903561383
TEST_1383,0.2597269548404063
TEST_1384,0.26365032894590046
TEST_1385,0.4891901533792451
TEST_1386,0.1936107843480049
TEST_1387,0.1746590027247322
TEST_1388,0.14154043233799046
TEST_1389,0.34698802101620796
TEST_1390,0.5628293993953433
TEST_1391,0.25927814184232295
TEST_1392,0.7006466992657328
TEST_1393,0.30049889437449406
TEST_1394,0.3210830453084381
TEST_1395,0.715781466262605
TEST_1396,0.5471639250847569
TEST_1397,0.5608442726682155
TEST_1398,0.648195933728754
TEST_1399,0.490489505484931
TEST_1400,0.4226095973466628
TEST_1401,0.6365190939563028
TEST_1402,0.48226489791363925
TEST_1403,0.21298363369108408
TEST_1404,0.9037141983598243
TEST_1405,0.40364266475344246
TEST_1406,0.7363681413419954
TEST_1407,0.24854618066536552
TEST_1408,0.12215081156035786
TEST_1409,0.1670836561140709
TEST_1410,0.4481097583697121
TEST_1411,0.5420208767447345
TEST_1412,0.41424006799369406
TEST_1413,0.28805619139279726
TEST_1414,0.7946173337714981
TEST_1415,0.21541481962727588
TEST_1416,0.666050186727925
TEST_1417,0.4392187838599816
TEST_1418,0.8357648825397783
TEST_1419,0.6386342384839696
TEST_1420,0.20674802168959733
TEST_1421,0.3897505117168286
TEST_1422,0.7303715193367651
TEST_1423,0.20342928846678587
TEST_1424,0.8384907275861092
TEST_1425,0.455986724320895
TEST_1426,0.26325901002053653
TEST_1427,0.3948246598352927
TEST_1428,0.6430544101841058
TEST_1429,0.5241618241959903
TEST_1430,0.7202989754546116
TEST_1431,0.3275123397921239
TEST_1432,0.8936426142927949
TEST_1433,0.7766558217668027
TEST_1434,0.4622573572629817
TEST_1435,0.5143311219024418
TEST_1436,0.3718910072897945
TEST_1437,0.4289916238486227
TEST_1438,0.3637367633317842
TEST_1439,0.4672490469499924
TEST_1440,0.5905814915467493
TEST_1441,0.16907483534434103
TEST_1442,0.890481515269667
TEST_1443,0.517720188887727
TEST_1444,0.34581551834960494
TEST_1445,0.5751925016979824
TEST_1446,0.7810252845726047
TEST_1447,0.6935595426831286
TEST_1448,0.43382226274346003
TEST_1449,0.8717240875157526
TEST_1450,0.32553812319622655
TEST_1451,0.7810025864648622
TEST_1452,0.018936927668088188
TEST_1453,0.32165673291732033
TEST_1454,0.4774150419510439
TEST_1455,0.5121312974974677
TEST_1456,0.7310293145993123
TEST_1457,0.18909811785689323
TEST_1458,0.39935521008413233
TEST_1459,0.5755520617331513
TEST_1460,0.5552197120311396
TEST_1461,0.5381295527331341
TEST_1462,0.45875514380214966
TEST_1463,0.10928601833520742
TEST_1464,0.23769873010815812
TEST_1465,0.7428611781913397
TEST_1466,0.9403365718574597
TEST_1467,0.4174049841480084
TEST_1468,0.6795171482960749
TEST_1469,0.4677403065245327
TEST_1470,0.47583249104463227
TEST_1471,0.596661266130289
TEST_1472,0.5747101004873195
TEST_1473,0.4976703007488424
TEST_1474,0.6227956047399444
TEST_1475,0.645897347158088
TEST_1476,0.409312407203286
TEST_1477,0.5186684386201399
TEST_1478,0.4026914339799378
TEST_1479,0.34997596703082245
TEST_1480,0.4934879298814372
TEST_1481,0.37870805680956743
TEST_1482,0.6980067290408529
TEST_1483,0.46170458738596587
TEST_1484,0.24511290315542855
TEST_1485,0.21955016273829325
TEST_1486,0.4836420180212526
TEST_1487,0.41288312985713715
TEST_1488,0.4888756514922565
TEST_1489,0.5129715370828687
TEST_1490,0.6208933225059459
TEST_1491,0.12967864287224729
TEST_1492,0.2969806642454942
TEST_1493,0.4211792748825698
TEST_1494,0.8122285306683739
TEST_1495,0.697847796281889
TEST_1496,0.4725401989760023
TEST_1497,0.381217288134458
TEST_1498,0.8270128581620597
TEST_1499,0.29599407129750055
TEST_1500,0.5817522307825808
TEST_1501,0.4998201043156735
TEST_1502,0.30291555620674926
TEST_1503,0.6220019340796965
TEST_1504,0.7687796182175084
TEST_1505,0.44658334925554966
TEST_1506,0.37918133163784595
TEST_1507,0.6476547478670932
TEST_1508,0.5092713496884671
TEST_1509,0.5039683271050229
TEST_1510,0.9129121387130638
TEST_1511,0.5188425543478546
TEST_1512,0.6121821103014248
TEST_1513,0.5263667800697877
TEST_1514,0.7256156989538894
TEST_1515,0.42377752889139286
TEST_1516,0.37448415177704586
TEST_1517,0.17714349013144398
TEST_1518,0.682696800199187
TEST_1519,0.5487140636883223
TEST_1520,0.054031447212690084
TEST_1521,0.5093270586777134
TEST_1522,0.5729982495168094
TEST_1523,0.7771921837761007
TEST_1524,0.7472223885521696
TEST_1525,0.5299226431261885
TEST_1526,0.42754951154580767
TEST_1527,0.3305430980382069
TEST_1528,0.5603507126957871
TEST_1529,0.5748863650762327
TEST_1530,0.5615343909581078
TEST_1531,0.37521961093022965
TEST_1532,0.44507872637022433
TEST_1533,0.37169708994347284
TEST_1534,0.3353392298501152
TEST_1535,0.707439354468282
TEST_1536,0.805171368916999
TEST_1537,0.5920878597008652
TEST_1538,0.4218278047044205
TEST_1539,0.5334700916567943
TEST_1540,0.44137191382681645
TEST_1541,0.43368572956244816
TEST_1542,0.41175494278258373
TEST_1543,0.49383040705956044
TEST_1544,0.41053667212173933
TEST_1545,0.8652956401331731
TEST_1546,0.5352872202891847
TEST_1547,0.7123670157768816
TEST_1548,0.5517603852855549
TEST_1549,0.18863676993664302
TEST_1550,0.5513785974635881
TEST_1551,0.5024512281233383
TEST_1552,0.5606647674980552
TEST_1553,0.7711389564007612
TEST_1554,0.4167224419034082
TEST_1555,0.3950519259295493
TEST_1556,0.9996537206753555
TEST_1557,0.15586506341654605
TEST_1558,0.4185711801524644
TEST_1559,0.45977876614647095
TEST_1560,0.616510491554573
TEST_1561,0.3840110159867892
TEST_1562,0.6734686359387012
TEST_1563,0.4081752132147138
TEST_1564,0.6101857852014132
TEST_1565,0.42183547231862173
TEST_1566,0.2929527730815682
TEST_1567,0.5348568943529067
TEST_1568,0.3851488784647704
TEST_1569,0.294680003475459
TEST_1570,0.5399215872540067
TEST_1571,0.4517729034988083
TEST_1572,0.6898795591669307
TEST_1573,0.5886445355871165
TEST_1574,0.4612123421195256
TEST_1575,0.2382970176241226
TEST_1576,0.12481238512593008
TEST_1577,0.7120691209845502
TEST_1578,0.6557375923187527
TEST_1579,0.37126179103635704
TEST_1580,0.7772321166129006
TEST_1581,0.49062864294313036
TEST_1582,0.11307747721036136
TEST_1583,0.3546777234160223
TEST_1584,0.6115710031099849
TEST_1585,0.9621278565296569
TEST_1586,0.020950618821043977
TEST_1587,0.14230472401546246
TEST_1588,0.5709228223821654
TEST_1589,0.5247557783834307
TEST_1590,0.2624370059965806
TEST_1591,0.5746317616227973
TEST_1592,0.5853512052346115
TEST_1593,0.29613290329651953
TEST_1594,0.4572906811726968
TEST_1595,0.6417118652901869
TEST_1596,0.3570106283444908
TEST_1597,0.5529011843514767
TEST_1598,0.7134515063698339
TEST_1599,0.42223118864830167
TEST_1600,0.4243803973371254
TEST_1601,0.3789199900774902
TEST_1602,0.5073432723243408
TEST_1603,0.3701732123788315
TEST_1604,0.42709353671568717
TEST_1605,0.3310179920099128
TEST_1606,0.5051329689515764
TEST_1607,0.42474680734712555
TEST_1608,0.450425483418319
TEST_1609,0.41618931484320415
TEST_1610,0.5039104309396792
TEST_1611,0.6130185728286907
TEST_1612,0.17980133602940734
TEST_1613,0.36689196464959634
TEST_1614,0.5359330837039333
TEST_1615,0.6707243548943596
TEST_1616,0.2884059490080423
TEST_1617,0.4625894706888224
TEST_1618,0.7295629313501976
TEST_1619,0.5565383658154177
TEST_1620,0.8879943636023461
TEST_1621,0.5015122352244977
TEST_1622,0.3827727669338452
TEST_1623,0.553121069221149
TEST_1624,0.20875297888752498
TEST_1625,0.5232766796119906
TEST_1626,0.558319180428883
TEST_1627,0.449582490051356
TEST_1628,0.6560811855531903
TEST_1629,0.47675102610089615
TEST_1630,0.6929278331948152
TEST_1631,0.9719547941500511
TEST_1632,0.2975451158143653
TEST_1633,0.6029310596993891
TEST_1634,0.7014971349114684
TEST_1635,0.3667282517533793
TEST_1636,0.6950288827594114
TEST_1637,0.5205306913086443
TEST_1638,0.7154426960500948
TEST_1639,0.20641509077402204
TEST_1640,0.42403922396085325
TEST_1641,0.40571820246593737
TEST_1642,0.6279178911941747
TEST_1643,0.47759508669894185
TEST_1644,0.42804127067981246
TEST_1645,0.12217679375993647
TEST_1646,0.4280727265466776
TEST_1647,0.6130971974102806
TEST_1648,0.36468871436343686
TEST_1649,0.5131611992641514
TEST_1650,0.6072850841916588
TEST_1651,0.42215278271863116
TEST_1652,0.14802018618790938
TEST_1653,0.1832331526553164
TEST_1654,0.5531513267545277
TEST_1655,0.44858455105602335
TEST_1656,0.3865092763240874
TEST_1657,0.682540004925972
TEST_1658,0.7044983142658443
TEST_1659,0.7209753966939112
TEST_1660,0.5550627641183856
TEST_1661,0.5808366592728607
TEST_1662,0.6326852659933366
TEST_1663,0.5598939073636158
TEST_1664,0.687631038789162
TEST_1665,0.5837357711152283
TEST_1666,0.7638153819061428
TEST_1667,0.5960668051103977
TEST_1668,0.4752115429275017
TEST_1669,0.3807335193662686
TEST_1670,0.4938451471628837
TEST_1671,0.3716484651630634
TEST_1672,0.6875628097490398
TEST_1673,0.4953129347491048
TEST_1674,0.48598796551310913
TEST_1675,0.8822165127141042
TEST_1676,0.38585652344456833
TEST_1677,0.4433127208131747
TEST_1678,0.589846268549454
TEST_1679,0.7019754059776593
TEST_1680,0.46109887659552407
TEST_1681,0.16596749568554464
TEST_1682,0.4138550941008065
TEST_1683,0.612977351906911
TEST_1684,0.4748637012702959
TEST_1685,0.3986931682794519
TEST_1686,0.5975264980261232
TEST_1687,0.5011240094757522
TEST_1688,0.44560746829663644
TEST_1689,0.2882805506963534
TEST_1690,0.6274417646254291
TEST_1691,0.394791441980351
TEST_1692,0.30807434073259865
TEST_1693,0.5114122463785833
TEST_1694,0.5630021164946806
TEST_1695,0.27845152157031317
TEST_1696,0.49273299093508455
TEST_1697,0.9084151936225378
TEST_1698,0.36383955907997
TEST_1699,0.5946379191131426
TEST_1700,0.4317090757228855
TEST_1701,0.5988107027604901
TEST_1702,0.4845086375204276
TEST_1703,0.5548581347627795
TEST_1704,0.5753781354552808
TEST_1705,0.46069074013532646
TEST_1706,0.5815472131664627
TEST_1707,0.5119189187951563
TEST_1708,0.4707822020651572
TEST_1709,0.92933653400763
TEST_1710,0.8406336870825853
TEST_1711,0.5161241582373697
TEST_1712,0.4683465530333667
TEST_1713,0.5388494170079853
TEST_1714,0.3947421304704833
TEST_1715,0.5383679920804803
TEST_1716,0.428932943186687
TEST_1717,0.8459212704944024
TEST_1718,0.5148725557350506
TEST_1719,0.6908824162721815
TEST_1720,0.5677686941160507
TEST_1721,0.42674234652152976
TEST_1722,0.6335670024663023
TEST_1723,0.5488270432772924
TEST_1724,0.4501822818807756
TEST_1725,0.4536194871856035
TEST_1726,0.5555628147054295
TEST_1727,0.3559564373945864
TEST_1728,0.5528745854270879
TEST_1729,0.42613052097276793
TEST_1730,0.3317594773735741
TEST_1731,0.17880918073145996
TEST_1732,0.5982912899530759
TEST_1733,0.3330812650714923
TEST_1734,0.1318738773134634
TEST_1735,0.5718438895329641
TEST_1736,0.4484058814394576
TEST_1737,0.3303652621522548
TEST_1738,0.3302748633347137
TEST_1739,0.49446557813246017
TEST_1740,0.6543796192887423
TEST_1741,0.35645995393469343
TEST_1742,0.7643337448494378
TEST_1743,0.45067285223521536
TEST_1744,0.2747701737565367
TEST_1745,0.6154997643975645
TEST_1746,0.4038398946141968
TEST_1747,0.5580086681049776
TEST_1748,0.68858792791768
TEST_1749,0.5031091634220901
TEST_1750,0.6908349983615707
TEST_1751,0.8302681579453832
TEST_1752,0.35118403211926763
TEST_1753,0.36897648422390955
TEST_1754,0.913999046517108
TEST_1755,0.74056418089599
